Log Field Name,Description,Data Type,Length,LOGID,Message_ID,Message_Description,Message_Meaning,Type,Category,Severity,Version
date,Date,string,10,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
devid,Device ID,string,16,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
eventtime,Event time,uint64,20,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
level,Log Level,string,11,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
logdesc,Log Description,string,4096,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
logid,Log ID,string,10,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
mac,MAC Address,string,17,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
profile,Profile Name,string,64,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
starttime,,uint64,16,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
subtype,Log Subtype,string,20,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
time,Time,string,8,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
type,Log Type,string,16,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
tz,Time zone,string,5,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
vd,Virtual Domain Name,string,32,20151 - LOG_ID_DEV_STATUS_MONITOR,20151,LOG_ID_DEV_STATUS_MONITOR,Device status monitor online duration reached,Event,system,Notice,8.0.1
